epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.341,1.78361,4.91945,1.56172,0.00113,0.09836,0.00473,0.00343,1.52421,4.12788,1.69254,6.668e-05,6.668e-05,6.668e-05
2,11.858,1.40582,4.25258,1.37602,0.00287,0.29508,0.02277,0.01686,1.40212,4.01384,1.51689,0.000147059,0.000147059,0.000147059
3,13.282,1.59214,3.81792,1.36534,0.00298,0.34426,0.07308,0.04688,1.45882,3.85455,1.33471,0.000224138,0.000224138,0.000224138
4,14.7087,1.62642,3.03929,1.32008,0.00332,0.39344,0.07198,0.04722,1.45861,3.65854,1.28141,0.000297916,0.000297916,0.000297916
5,16.1278,1.48917,3.11965,1.27603,0.00376,0.42623,0.09422,0.06937,1.45937,3.562,1.2577,0.000368394,0.000368394,0.000368394
6,17.5951,1.52354,2.95942,1.28583,0.00429,0.45902,0.10857,0.07455,1.402,3.58455,1.2687,0.00043557,0.00043557,0.00043557
7,18.9717,1.55105,2.62656,1.23613,1,0.04573,0.11421,0.06372,1.63164,3.50534,1.33612,0.000499447,0.000499447,0.000499447
8,20.3192,1.5586,2.62099,1.21499,0.80422,0.06765,0.12614,0.07767,1.65722,3.33534,1.34667,0.000560022,0.000560022,0.000560022
9,21.784,1.54012,2.43668,1.24046,0.00654,0.7377,0.17521,0.10098,1.67428,3.33668,1.38287,0.000617297,0.000617297,0.000617297
10,23.1584,1.49656,2.47025,1.2061,0.07639,0.39344,0.24935,0.13778,1.66813,3.2812,1.4197,0.000671271,0.000671271,0.000671271
11,24.5701,1.48958,2.1967,1.19986,1,0.07931,0.24505,0.14808,1.71742,3.14108,1.45149,0.000721944,0.000721944,0.000721944
12,25.9461,1.48071,2.27946,1.20776,0.51153,0.09836,0.18451,0.10522,1.70529,3.05603,1.45835,0.000769317,0.000769317,0.000769317
13,27.2638,1.48973,2.13621,1.11003,0.45124,0.11475,0.179,0.09371,1.7096,2.99637,1.44676,0.000813389,0.000813389,0.000813389
14,28.6099,1.38715,2.0578,1.13829,0.52178,0.19672,0.32679,0.16416,1.7839,2.59447,1.51146,0.000854161,0.000854161,0.000854161
15,29.9762,1.51568,2.23542,1.15735,0.57938,0.31148,0.36979,0.19946,1.72508,2.41969,1.47585,0.000891632,0.000891632,0.000891632
16,31.3507,1.51702,2.14721,1.26202,0.58017,0.2623,0.38111,0.18437,1.70175,2.4929,1.40159,0.000925802,0.000925802,0.000925802
17,32.6916,1.34409,1.95019,1.13265,0.33775,0.34426,0.32335,0.15283,1.79085,2.42049,1.4336,0.000956671,0.000956671,0.000956671
